,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
0,PUBLPOL105,0.7166666666666667,0.875,0.75,0.7166666666666667,0.875,0.75,60,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.71666667 0.71666667],0.5
1,PHYSICS61,0.8082191780821918,0.8214285714285714,0.7407407407407407,0.8082191780821918,0.8214285714285714,0.7407407407407407,219,28,27,0.8214285714285714,1.0,0.9019607843137255,0.7407407407407407,1.0,0.851063829787234,[0. 1.],[0. 1.],[1.80821918 0.80821918],0.5
2,CHEMENG162,0.8125,1.0,0.0,0.625,1.0,0.5,16,2,2,1.0,1.0,1.0,0.0,0.0,0.0,[0. 1. 1.],[0. 0. 1.],[1.73786519 0.73786519 0.47988754],0.0
3,MS&E245G,0.6857142857142857,0.6,0.75,0.6857142857142857,0.6,0.75,35,5,4,0.6,1.0,0.7499999999999999,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.68571429 0.68571429],0.5
4,MS&E145,0.8341013824884793,0.7857142857142857,0.9259259259259259,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.7857142857142857,1.0,0.88,0.9259259259259259,1.0,0.9615384615384615,[0. 1.],[0. 1.],[1.83410138 0.83410138],0.5
5,CME106,0.6945337620578779,0.6410256410256411,0.6923076923076923,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7368421052631579,0.6666666666666666,0.7,[0.         0.22222222 0.27777778 1.        ],[0.         0.47619048 0.66666667 1.        ],[1.62133054 0.62133054 0.51019811 0.37908326],0.6865079365079364
6,BIO42,0.7925170068027211,0.8108108108108109,0.8378378378378378,0.5816326530612245,0.5675675675675675,0.6216216216216216,294,37,37,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.9473684210526315,0.782608695652174,0.8571428571428571,[0.         0.07142857 1.        ],[0.        0.7826087 1.       ],[1.65799175 0.65799175 0.4798205 ],0.8555900621118012
7,BIO144,0.8048780487804879,0.6666666666666666,0.6,0.8048780487804879,0.6666666666666666,0.6,41,6,5,0.6666666666666666,1.0,0.8,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.80487805 0.80487805],0.5
8,PUBLPOL104,0.7142857142857143,0.75,0.75,0.7142857142857143,0.75,0.75,63,8,8,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.71428571 0.71428571],0.5
9,MATH42,0.6432748538011696,0.4090909090909091,0.47619047619047616,0.5263157894736842,0.6363636363636364,0.7142857142857143,171,22,21,0.6,0.21428571428571427,0.3157894736842105,0.8333333333333334,0.3333333333333333,0.47619047619047616,[0.         0.16666667 1.        ],[0.         0.33333333 1.        ],[1.64702579 0.64702579 0.4805628 ],0.5833333333333334
10,CME104A,0.7619047619047619,0.6666666666666666,0.3333333333333333,0.7619047619047619,0.6666666666666666,0.3333333333333333,21,3,3,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.76190476 0.76190476],0.5
11,BIOE41,0.8275862068965517,0.75,0.5714285714285714,0.7068965517241379,0.75,0.14285714285714285,58,8,7,0.75,1.0,0.8571428571428571,0.25,1.0,0.4,[0.         0.16666667 0.33333333 0.5        1.        ],[0. 0. 0. 1. 1.],[1.99394245 0.99394245 0.9890104  0.60832788 0.23580284],0.5833333333333334
12,ME140,0.7087912087912088,0.7391304347826086,0.8260869565217391,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.7391304347826086,1.0,0.85,0.8260869565217391,1.0,0.9047619047619047,[0. 1.],[0. 1.],[1.70879121 0.70879121],0.5
