,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
0,CHEMENG162,0.625,1.0,0.5,0.625,1.0,0.5,16,2,2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.625 0.625],0.5
1,MS&E245G,0.8857142857142857,0.4,0.75,0.6857142857142857,0.6,0.75,35,5,4,0.5,0.6666666666666666,0.5714285714285715,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.92803704 0.92803704 0.83421673 0.52721094],1.0
2,PUBLPOL105,0.7166666666666667,0.875,0.75,0.7166666666666667,0.875,0.75,60,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.71666667 0.71666667],0.5
3,PHYSICS61,0.8082191780821918,0.8214285714285714,0.7407407407407407,0.8082191780821918,0.8214285714285714,0.7407407407407407,219,28,27,0.8214285714285714,1.0,0.9019607843137255,0.7407407407407407,1.0,0.851063829787234,[0. 1.],[0. 1.],[1.80821918 0.80821918],0.5
4,MS&E145,0.8387096774193549,0.7857142857142857,0.9259259259259259,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.7857142857142857,1.0,0.88,0.9259259259259259,1.0,0.9615384615384615,[0.  0.  0.  0.5 0.5 1. ],[0.   0.04 0.92 0.92 1.   1.  ],[1.98044056 0.98044056 0.77096648 0.74971922 0.65772412 0.62448292],0.96
5,BIO42,0.7891156462585034,0.7837837837837838,0.8648648648648649,0.5816326530612245,0.5675675675675675,0.6216216216216216,294,37,37,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.875,0.9130434782608695,0.8936170212765957,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.21428571 0.21428571 0.85714286 0.85714286 1.        ]","[0.         0.04347826 0.47826087 0.47826087 0.82608696 0.82608696
 0.86956522 0.86956522 0.95652174 0.95652174 1.         1.        ]","[1.73782116 0.73782116 0.66659848 0.66553855 0.56830634 0.53190403
 0.5160187  0.51511279 0.49196595 0.44254543 0.44167766 0.43868201]",0.9130434782608695
6,CME106,0.7041800643086816,0.7435897435897436,0.6666666666666666,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.75,0.5714285714285714,0.6486486486486486,"[0.         0.         0.16666667 0.16666667 0.22222222 0.22222222
 0.33333333 0.33333333 0.38888889 0.38888889 0.55555556 0.55555556
 0.66666667 0.66666667 0.83333333 0.83333333 1.        ]","[0.         0.04761905 0.04761905 0.33333333 0.33333333 0.57142857
 0.57142857 0.76190476 0.76190476 0.85714286 0.85714286 0.9047619
 0.9047619  0.95238095 0.95238095 1.         1.        ]","[1.57125288 0.57125288 0.53003734 0.51287558 0.51172225 0.50116767
 0.49078842 0.47501619 0.4743044  0.46828441 0.45699998 0.45611456
 0.45126441 0.44968158 0.43706402 0.43292391 0.41709408]",0.701058201058201
7,PSYCH30,0.7653508771929824,0.7543859649122807,0.631578947368421,0.618421052631579,0.49122807017543857,0.49122807017543857,456,57,57,0.6944444444444444,0.8928571428571429,0.78125,0.5945945945945946,0.7857142857142857,0.676923076923077,"[0.         0.         0.         0.06896552 0.06896552 0.10344828
 0.10344828 0.13793103 0.13793103 0.17241379 0.17241379 0.24137931
 0.24137931 0.37931034 0.37931034 0.4137931  0.4137931  0.48275862
 0.48275862 0.51724138 0.51724138 0.5862069  0.5862069  0.68965517
 0.93103448 0.93103448 1.        ]","[0.         0.03571429 0.32142857 0.32142857 0.39285714 0.39285714
 0.46428571 0.5        0.53571429 0.53571429 0.60714286 0.60714286
 0.64285714 0.64285714 0.67857143 0.67857143 0.75       0.75
 0.78571429 0.78571429 0.82142857 0.82142857 0.85714286 0.85714286
 0.96428571 1.         1.        ]","[1.92988747 0.92988747 0.7456742  0.70092007 0.68421106 0.67718591
 0.66621761 0.66114739 0.65197733 0.65049036 0.63804609 0.62606737
 0.61420208 0.6011534  0.59877722 0.58793519 0.57822239 0.54823959
 0.53604902 0.53225485 0.49650474 0.4943007  0.48395266 0.4509607
 0.44593472 0.44318544 0.43259914]",0.7376847290640395
8,BIO144,0.8048780487804879,0.6666666666666666,0.6,0.8048780487804879,0.6666666666666666,0.6,41,6,5,0.6666666666666666,1.0,0.8,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.80487805 0.80487805],0.5
9,MS&E252,0.8181818181818182,0.45454545454545453,0.18181818181818182,0.5227272727272727,0.36363636363636365,0.2727272727272727,88,11,11,0.3333333333333333,0.5,0.4,0.2,0.6666666666666666,0.30769230769230765,[0.    0.125 0.125 0.375 0.375 1.    1.   ],"[0.         0.         0.33333333 0.33333333 0.66666667 0.66666667
 1.        ]","[1.57977593 0.57977593 0.56989186 0.54051449 0.53915849 0.50022419
 0.4855347 ]",0.49999999999999994
10,PUBLPOL104,0.873015873015873,0.875,0.75,0.7142857142857143,0.75,0.75,63,8,8,1.0,0.8333333333333334,0.9090909090909091,0.75,1.0,0.8571428571428571,[0.  0.  0.  0.5 0.5 1.  1. ],"[0.         0.16666667 0.66666667 0.66666667 0.83333333 0.83333333
 1.        ]","[1.94780008 0.94780008 0.73511749 0.70145087 0.65215413 0.56396224
 0.54604541]",0.75
11,MATH42,0.6549707602339181,0.5,0.47619047619047616,0.5263157894736842,0.6363636363636364,0.7142857142857143,171,22,21,0.6363636363636364,0.5,0.56,0.7,0.4666666666666667,0.56,"[0.         0.         0.16666667 0.16666667 0.5        0.5
 1.        ]","[0.         0.06666667 0.26666667 0.33333333 0.33333333 0.46666667
 1.        ]","[1.61361268 0.61361268 0.58976383 0.58350358 0.52073277 0.51092266
 0.49586114]",0.5055555555555555
12,ECON112,0.9363636363636364,0.9285714285714286,0.9285714285714286,0.9363636363636364,0.9285714285714286,0.9285714285714286,110,14,14,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,[0. 1.],[0. 1.],[1.93636364 0.93636364],0.5
13,ME140,0.7967032967032966,0.782608695652174,0.8260869565217391,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.7727272727272727,1.0,0.8717948717948718,0.8260869565217391,1.0,0.9047619047619047,[0.   0.   0.   0.25 0.25 1.   1.  ],"[0.         0.05263158 0.15789474 0.15789474 0.94736842 0.94736842
 1.        ]","[1.90949276 0.90949276 0.83771736 0.83579337 0.61119707 0.54756096
 0.54207578]",0.75
14,BIOE41,0.9482758620689655,1.0,0.7142857142857143,0.7068965517241379,0.75,0.14285714285714285,58,8,7,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,[0.         0.16666667 0.33333333 0.33333333 1.        ],[0. 0. 0. 1. 1.],[1.76827472 0.76827472 0.75194934 0.54250116 0.30647102],0.6666666666666667
15,LINGUIST105,0.8823529411764706,1.0,0.7272727272727273,0.8823529411764706,1.0,0.7272727272727273,85,11,11,1.0,1.0,1.0,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.88235294 0.88235294],0.5
16,EARTHSYS111,0.6326530612244898,0.6842105263157895,0.6111111111111112,0.6326530612244898,0.6842105263157895,0.6111111111111112,147,19,18,0.6842105263157895,1.0,0.8125000000000001,0.6111111111111112,1.0,0.7586206896551725,[0. 1.],[0. 1.],[1.63265306 0.63265306],0.5
17,BIOE101,0.732484076433121,0.85,0.85,0.5732484076433121,0.7,0.75,157,20,20,0.8666666666666667,0.9285714285714286,0.896551724137931,0.875,0.9333333333333333,0.9032258064516129,[0.  0.  0.  0.2 0.2 0.4 0.4 0.6 0.6 1. ],"[0.         0.06666667 0.73333333 0.73333333 0.8        0.8
 0.93333333 0.93333333 1.         1.        ]","[1.72162311 0.72162311 0.55990976 0.55493101 0.55117093 0.53049373
 0.51632516 0.48387417 0.48185968 0.45974164]",0.8933333333333333
18,CME104A,0.7619047619047619,0.6666666666666666,0.3333333333333333,0.7619047619047619,0.6666666666666666,0.3333333333333333,21,3,3,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.76190476 0.76190476],0.5
