,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
0,CHEMENG162,0.625,1.0,0.5,0.625,1.0,0.5,16,2,2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.625 0.625],0.5
1,MS&E245G,0.6857142857142857,0.6,0.75,0.6857142857142857,0.6,0.75,35,5,4,0.6,1.0,0.7499999999999999,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.88053848 0.88053848 0.80979653 0.55109882],1.0
2,PUBLPOL105,0.7166666666666667,0.875,0.75,0.7166666666666667,0.875,0.75,60,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.71666667 0.71666667],0.5
3,PHYSICS61,0.8082191780821918,0.8214285714285714,0.7407407407407407,0.8082191780821918,0.8214285714285714,0.7407407407407407,219,28,27,0.8214285714285714,1.0,0.9019607843137255,0.7407407407407407,1.0,0.851063829787234,[0. 1.],[0. 1.],[1.80821918 0.80821918],0.5
4,MS&E145,0.8341013824884793,0.7857142857142857,0.9259259259259259,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.7857142857142857,1.0,0.88,0.9259259259259259,1.0,0.9615384615384615,[0. 1.],[0. 1.],[1.83410138 0.83410138],0.5
5,BIO42,0.7755102040816326,0.7567567567567568,0.8918918918918919,0.5816326530612245,0.5675675675675675,0.6216216216216216,294,37,37,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.88,0.9565217391304348,0.9166666666666666,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.21428571 0.21428571 0.64285714 0.78571429 0.78571429
 1.        ]","[0.         0.04347826 0.39130435 0.39130435 0.82608696 0.82608696
 0.86956522 0.86956522 0.95652174 0.95652174 0.95652174 1.
 1.        ]","[1.72664776 0.72664776 0.66298396 0.66077362 0.56493985 0.53086409
 0.5226125  0.51846165 0.5021516  0.46588047 0.4603112  0.45003792
 0.4470887 ]",0.9099378881987578
6,CME106,0.6977491961414791,0.717948717948718,0.5128205128205128,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.7222222222222222,0.6842105263157895,0.7027027027027027,0.6,0.2857142857142857,0.3870967741935483,"[0.         0.         0.05555556 0.05555556 0.16666667 0.16666667
 0.22222222 0.22222222 0.27777778 0.27777778 0.33333333 0.33333333
 0.5        0.5        0.55555556 0.55555556 0.61111111 0.61111111
 0.77777778 0.77777778 1.        ]","[0.         0.04761905 0.04761905 0.0952381  0.0952381  0.23809524
 0.23809524 0.33333333 0.33333333 0.61904762 0.61904762 0.66666667
 0.66666667 0.71428571 0.71428571 0.9047619  0.9047619  0.95238095
 0.95238095 1.         1.        ]","[1.54310799 0.54310799 0.52890283 0.52548032 0.52319717 0.51402472
 0.51004645 0.49981808 0.498871   0.49004713 0.48952143 0.48896666
 0.47883874 0.47783966 0.47304611 0.45737886 0.45232875 0.4510483
 0.44673876 0.4457944  0.42878918]",0.6613756613756614
7,PSYCH30,0.7697368421052632,0.7543859649122807,0.631578947368421,0.618421052631579,0.49122807017543857,0.49122807017543857,456,57,57,0.6944444444444444,0.8928571428571429,0.78125,0.5945945945945946,0.7857142857142857,0.676923076923077,"[0.         0.         0.         0.06896552 0.06896552 0.10344828
 0.10344828 0.13793103 0.17241379 0.17241379 0.20689655 0.20689655
 0.24137931 0.24137931 0.27586207 0.31034483 0.34482759 0.34482759
 0.37931034 0.37931034 0.4137931  0.48275862 0.48275862 0.5862069
 0.5862069  0.68965517 0.68965517 1.        ]","[0.         0.03571429 0.35714286 0.35714286 0.39285714 0.39285714
 0.46428571 0.5        0.5        0.53571429 0.53571429 0.57142857
 0.57142857 0.60714286 0.60714286 0.64285714 0.64285714 0.67857143
 0.67857143 0.75       0.75       0.75       0.78571429 0.78571429
 0.85714286 0.85714286 0.89285714 1.        ]","[1.94315619 0.94315619 0.73374154 0.70448254 0.68870694 0.68399534
 0.67168107 0.66635883 0.66137588 0.65802397 0.6571427  0.63403541
 0.62671744 0.62449589 0.616601   0.60883888 0.60367896 0.6008834
 0.59958784 0.58386013 0.57564683 0.54919939 0.52283195 0.47809361
 0.46530157 0.4401609  0.42480318 0.42292096]",0.7395320197044335
8,BIO144,0.8048780487804879,0.6666666666666666,0.6,0.8048780487804879,0.6666666666666666,0.6,41,6,5,0.6666666666666666,1.0,0.8,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.80487805 0.80487805],0.5
9,MS&E252,0.8068181818181818,0.6363636363636364,0.45454545454545453,0.5227272727272727,0.36363636363636365,0.2727272727272727,88,11,11,0.5,0.5,0.5,0.2857142857142857,0.6666666666666666,0.4,[0.    0.125 0.125 0.375 0.375 1.    1.   ],"[0.         0.         0.33333333 0.33333333 0.66666667 0.66666667
 1.        ]","[1.63163246 0.63163246 0.6146204  0.5511724  0.54801165 0.47746989
 0.45083501]",0.49999999999999994
10,PUBLPOL104,0.873015873015873,1.0,0.75,0.7142857142857143,0.75,0.75,63,8,8,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0.  0.  0.  0.5 0.5 1.  1. ],"[0.         0.16666667 0.66666667 0.66666667 0.83333333 0.83333333
 1.        ]","[1.93620183 0.93620183 0.73520532 0.70922734 0.647255   0.58050693
 0.55643259]",0.75
11,MATH42,0.6491228070175439,0.5,0.47619047619047616,0.5263157894736842,0.6363636363636364,0.7142857142857143,171,22,21,0.6363636363636364,0.5,0.56,0.7,0.4666666666666667,0.56,[0.         0.         0.16666667 0.5        0.5        1.        ],[0.         0.06666667 0.33333333 0.33333333 0.46666667 1.        ],[1.60486792 0.60486792 0.58302668 0.51815962 0.50896924 0.49552291],0.5111111111111111
12,ECON112,0.9363636363636364,0.9285714285714286,0.9285714285714286,0.9363636363636364,0.9285714285714286,0.9285714285714286,110,14,14,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,[0. 1.],[0. 1.],[1.93636364 0.93636364],0.5
13,BIOE41,0.9137931034482759,1.0,0.7142857142857143,0.7068965517241379,0.75,0.14285714285714285,58,8,7,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,[0.         0.16666667 0.33333333 0.33333333 1.        ],[0. 0. 0. 1. 1.],[1.76310725 0.76310725 0.73115162 0.57499469 0.37661215],0.6666666666666667
14,ME140,0.7362637362637363,0.7391304347826086,0.8260869565217391,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.7391304347826086,1.0,0.85,0.8260869565217391,1.0,0.9047619047619047,[0.   0.   0.25 0.25 1.  ],[0.         0.05263158 0.05263158 1.         1.        ],[1.86067321 0.86067321 0.83542609 0.6020645  0.57177499],0.7631578947368421
15,LINGUIST105,0.8823529411764706,1.0,0.7272727272727273,0.8823529411764706,1.0,0.7272727272727273,85,11,11,1.0,1.0,1.0,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.88235294 0.88235294],0.5
16,BIOE101,0.7834394904458599,0.85,0.8,0.5732484076433121,0.7,0.75,157,20,20,0.8666666666666667,0.9285714285714286,0.896551724137931,0.9230769230769231,0.8,0.8571428571428571,[0.  0.  0.  0.2 0.2 0.4 0.4 0.6 1. ],"[0.         0.06666667 0.73333333 0.73333333 0.8        0.8
 1.         1.         1.        ]","[1.81725848 0.81725848 0.53894916 0.53873537 0.52381429 0.4976533
 0.41454105 0.41079295 0.37988729]",0.9066666666666667
17,CME104A,0.7619047619047619,0.6666666666666666,0.3333333333333333,0.7619047619047619,0.6666666666666666,0.3333333333333333,21,3,3,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.76190476 0.76190476],0.5
18,EARTHSYS111,0.6326530612244898,0.6842105263157895,0.6111111111111112,0.6326530612244898,0.6842105263157895,0.6111111111111112,147,19,18,0.6842105263157895,1.0,0.8125000000000001,0.6111111111111112,1.0,0.7586206896551725,[0. 1.],[0. 1.],[1.63265306 0.63265306],0.5
19,PSYCH10,0.6977777777777778,0.7241379310344828,0.6071428571428571,0.6977777777777778,0.7241379310344828,0.6071428571428571,225,29,28,0.7241379310344828,1.0,0.8400000000000001,0.6071428571428571,1.0,0.7555555555555554,[0. 1.],[0. 1.],[1.69777778 0.69777778],0.5
20,AA242A,1.0,1.0,1.0,0.5,0.5,0.5,14,2,2,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.5556624  0.5556624  0.22267893],1.0
21,CME100,0.6425826287471176,0.6748466257668712,0.6503067484662577,0.6425826287471176,0.6748466257668712,0.6503067484662577,1301,163,163,0.6748466257668712,1.0,0.8058608058608058,0.6503067484662577,1.0,0.7881040892193308,[0. 1.],[0. 1.],[1.64258263 0.64258263],0.5
