,ECON102B,MATSCI163,ECON102A,ECON50,MATH51,MS&E120,CME100,MS&E111,BIO43,BIO101,HUMBIO2A,MATH21,BIO41,MATH42,CHEM35,CHEM31X,MATH19,MATH41,MATH20,MATH52,ENGR154,ENGR14,MATH109,MATH120,CHEM31A,PHYSICS41,CME106,PSYCH120,ME131A,ENGR30,ME70,CME102,ENGR15,PHIL80,PSYCH1,CS148,EE102A,EE42,ME203,ME115B,ME115A,CHEM151,CHEM173,CS147,CS106B,CS142,ENGR40,CS106A,MATH171,MATH115,HUMBIO3B,CS161,PHIL150,PHIL151,PHYSICS121,CHEMENG100,PHYSICS63,PHYSICS61,MATH53,PHYSICS130,PHYSICS170,ECON52,CS221,CS124,ENERGY102,ENERGY101,LINGUIST1,CS107,CS140,MS&E245A,MATH113,CHEM171,CME104,PHYSICS43,CS108,EE101B,PHYSICS41A,BIO42,MATH104,EE102B,CS103,ME140,ECON51,CHEM131,CHEM135,CHEM33,ENGR40M,CS109,CS106X,CS145,MS&E245G,MS&E145,PHYSICS120,MATH173,MATH131P,EE122A,PHYSICS131,STATS60,EE101A,CEE180,EE263,CHEMENG181,PHYSICS65,PHYSICS70,EE65,STATS116,PHYSICS112,MATH52H,CHEMENG120A,CHEMENG120B,ME161,CEE166A,CHEM130,CS248,PHYSICS105,CS193A,CS193P,PHYSICS45,MS&E125,MATH122,CHEMENG110,CS110,ME80,ME101,MATH51H,ENGR20,CHEMENG20,ECON1,CEE182,CEE181,PHYSICS107,EE261,EE178,MS&E220,CEE101A,EE108,STATS200,ENGR105
PUBLPOL105,2.4194219323852795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECON127,7.98118358632545,,,-11.834692705628859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUBLPOL104,4.217193578438187,,,2.1272399632091576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECON102C,5.716207540094675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECON118,3.6803239715926894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8913434416480813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECON125,-7.144509341622417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.046233269140444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECON124,4.762080828069141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECON113,-1.942390874799232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4179710480537124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATSCI151,,0.22295686742131485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS&E245G,,,5.056707654260907,1.9665102392714773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
