,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
0,PUBLPOL105,0.8666666666666667,0.375,1.0,0.7166666666666667,0.875,0.75,60,8,8,0.75,0.42857142857142855,0.5454545454545454,1.0,1.0,1.0,[0. 0. 0. 1. 1.],[0.         0.14285714 0.42857143 0.42857143 1.        ],"[1.98806831e+00 9.88068315e-01 9.46788352e-01 5.14901081e-01
 4.27949278e-08]",0.42857142857142855
1,MATSCI151,1.0,1.0,1.0,0.6470588235294118,0.6666666666666666,1.0,17,3,2,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.99999999e+00 9.99999992e-01 6.17095092e-01 9.62669615e-04],1.0
2,MS&E245G,1.0,0.6,1.0,0.6857142857142857,0.6,0.75,35,5,4,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[2.00000000e+00 9.99999997e-01 5.94160996e-04 2.25969260e-05],1.0
3,PSYCH60A,0.9402985074626866,0.8888888888888888,1.0,0.9104477611940298,0.7777777777777778,1.0,67,9,8,0.875,1.0,0.9333333333333333,1.0,1.0,1.0,[0.  0.  0.  0.5 1. ],[0.         0.14285714 0.71428571 1.         1.        ],"[1.99921055e+00 9.99210546e-01 8.27246419e-01 6.74479359e-01
 1.22385603e-03]",0.9285714285714286
4,PHYSICS61,0.8401826484018264,0.7857142857142857,0.8518518518518519,0.8082191780821918,0.8214285714285714,0.7407407407407407,219,28,27,0.8148148148148148,0.9565217391304348,0.8800000000000001,0.8333333333333334,1.0,0.9090909090909091,[0.  0.  0.4 0.4 1.  1. ],[0.         0.04347826 0.04347826 0.08695652 0.95652174 1.        ],[1.99998844 0.99998844 0.96306642 0.87355034 0.81014211 0.01942708],0.33043478260869563
5,MS&E145,0.9308755760368663,0.7857142857142857,1.0,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.9444444444444444,0.7727272727272727,0.85,1.0,1.0,1.0,"[0.         0.         0.         0.16666667 0.66666667 0.83333333
 0.83333333 1.         1.        ]","[0.         0.04545455 0.77272727 0.77272727 0.81818182 0.86363636
 0.95454545 0.95454545 1.        ]","[2.00000000e+00 1.00000000e+00 8.24034979e-01 5.63480735e-01
 4.53107427e-01 3.24234844e-01 3.64536181e-02 2.08364358e-07
 1.09694034e-24]",0.8257575757575758
6,BIO42,0.9081632653061225,0.7567567567567568,0.8648648648648649,0.5816326530612245,0.5675675675675675,0.6216216216216216,294,37,37,0.8,0.7619047619047619,0.7804878048780488,0.9090909090909091,0.8695652173913043,0.888888888888889,"[0.     0.     0.     0.0625 0.0625 0.125  0.125  0.1875 0.1875 0.3125
 0.3125 0.375  0.375  0.5625 0.6875 0.875  0.875  0.9375 0.9375 1.    ]","[0.         0.04761905 0.42857143 0.42857143 0.52380952 0.52380952
 0.71428571 0.71428571 0.76190476 0.76190476 0.85714286 0.85714286
 0.9047619  0.9047619  0.9047619  0.9047619  0.95238095 0.95238095
 1.         1.        ]","[2.00000000e+00 1.00000000e+00 9.99996111e-01 9.99993383e-01
 9.99961024e-01 9.99951820e-01 8.68132469e-01 8.02697275e-01
 7.50565269e-01 3.56780277e-01 2.81009552e-01 2.36913704e-01
 1.69497252e-01 9.04883911e-02 8.40934590e-02 5.62778143e-04
 8.12248959e-05 1.27382347e-05 6.29898426e-13 1.16628086e-26]",0.8273809523809523
7,ECON127,1.0,0.6666666666666666,1.0,0.8823529411764706,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1. 1.],[0. 0. 1.],[1.99999969 0.99999969 0.99991385],0.0
8,CME106,0.9003215434083601,0.717948717948718,0.8717948717948718,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.6818181818181818,0.7894736842105263,0.7317073170731707,0.9,0.8571428571428571,0.8780487804878048,"[0.   0.   0.1  0.1  0.15 0.15 0.2  0.2  0.25 0.25 0.5  0.5  0.55 0.55
 0.75 0.75 0.9  0.9  1.  ]","[0.         0.05263158 0.05263158 0.15789474 0.15789474 0.26315789
 0.26315789 0.31578947 0.31578947 0.78947368 0.78947368 0.84210526
 0.84210526 0.89473684 0.89473684 0.94736842 0.94736842 1.
 1.        ]","[2.00000000e+00 1.00000000e+00 9.99999997e-01 9.99999961e-01
 9.99999321e-01 9.98402839e-01 9.97726825e-01 9.97312461e-01
 9.90980114e-01 6.74687268e-01 2.55655307e-01 2.15810504e-01
 1.83380214e-01 7.91262330e-02 3.18385829e-03 6.48237985e-04
 2.65069472e-07 1.05360029e-07 9.20935575e-15]",0.7026315789473684
9,BIO144,0.975609756097561,0.8333333333333334,1.0,0.8048780487804879,0.6666666666666666,0.6,41,6,5,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,[0. 0. 0. 1.],[0.   0.25 1.   1.  ],[2.00000000e+00 1.00000000e+00 3.66712211e-03 1.46913471e-06],1.0
