,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
0,PUBLPOL105,0.7166666666666667,0.875,0.75,0.7166666666666667,0.875,0.75,60,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 0. 1.],[0.         0.42857143 1.        ],[1.94937467 0.94937467 0.62525871],0.7142857142857143
1,MATSCI151,0.6470588235294118,0.6666666666666666,1.0,0.6470588235294118,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 0. 1.],[0.  0.5 1. ],[1.71426065 0.71426065 0.66668087],0.75
2,MS&E245G,0.7428571428571429,0.4,1.0,0.6857142857142857,0.6,0.75,35,5,4,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,[0.  0.5 0.5 1. ],[0.         0.         0.33333333 1.        ],[1.99873481 0.99873481 0.83404361 0.41290974],0.3333333333333333
3,PHYSICS61,0.8082191780821918,0.8214285714285714,0.7407407407407407,0.8082191780821918,0.8214285714285714,0.7407407407407407,219,28,27,0.8214285714285714,1.0,0.9019607843137255,0.7407407407407407,1.0,0.851063829787234,[0. 0. 1.],[0.         0.04347826 1.        ],[1.80938093 0.80938093 0.79999875],0.5217391304347826
4,ECON127,0.9411764705882353,0.6666666666666666,1.0,0.8823529411764706,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 0. 1. 1.],[0.  0.5 0.5 1. ],[1.99999934 0.99999934 0.99808412 0.9169914 ],0.5
5,MS&E145,0.8341013824884793,0.7857142857142857,0.9259259259259259,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.7857142857142857,1.0,0.88,0.9259259259259259,1.0,0.9615384615384615,[0.         0.         0.         0.33333333 1.        ],[0.         0.13636364 0.40909091 0.54545455 1.        ],[1.98906345 0.98906345 0.91721195 0.75981997 0.698747  ],0.6742424242424243
6,BIO144,0.8048780487804879,0.6666666666666666,0.6,0.8048780487804879,0.6666666666666666,0.6,41,6,5,0.6666666666666666,1.0,0.8,0.6,1.0,0.7499999999999999,[0.  0.  0.5 1. ],[0.   0.25 0.25 1.  ],[1.99922096 0.99922096 0.99736572 0.71949556],0.4375
7,BIO42,0.8061224489795918,0.7837837837837838,0.8378378378378378,0.5816326530612245,0.5675675675675675,0.6216216216216216,294,37,37,0.8421052631578947,0.7619047619047619,0.8,0.9473684210526315,0.782608695652174,0.8571428571428571,"[0.     0.     0.     0.     0.0625 0.125  0.125  0.1875 0.1875 0.25
 0.25   0.75   0.75   1.    ]","[0.         0.14285714 0.19047619 0.38095238 0.42857143 0.42857143
 0.47619048 0.47619048 0.76190476 0.85714286 0.9047619  0.95238095
 1.         1.        ]","[1.96002705 0.96002705 0.95564873 0.88469751 0.87929697 0.87194123
 0.8576106  0.73973795 0.69945791 0.47590253 0.46297738 0.21594869
 0.21564638 0.17776909]",0.8467261904761905
8,CME106,0.6913183279742765,0.6410256410256411,0.6923076923076923,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7368421052631579,0.6666666666666666,0.7,[0.   0.05 0.3  0.4  0.4  1.  ],[0.         0.         0.57894737 0.68421053 0.78947368 1.        ],[1.84058246 0.84058246 0.68535044 0.67171669 0.44109433 0.29496555],0.6723684210526316
9,CEE101A,0.7027027027027027,0.6,1.0,0.5405405405405406,0.6,1.0,37,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,[0.  0.5 1. ],[0.         0.66666667 1.        ],[1.73333392 0.73333392 0.2499985 ],0.5833333333333333
