,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
0,MATSCI151,0.6470588235294118,0.6666666666666666,1.0,0.6470588235294118,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 0. 1. 1.],[0.  0.5 0.5 1. ],[1.88912208 0.88912208 0.53942953 0.51034282],0.5
1,MS&E245G,0.9142857142857143,0.6,1.0,0.6857142857142857,0.6,0.75,35,5,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,[0.  0.  0.5 0.5 1. ],[0.         0.33333333 0.33333333 0.66666667 1.        ],[1.95534048 0.95534048 0.90879048 0.69716796 0.39830364],0.5833333333333333
2,PSYCH60A,0.9104477611940298,0.7777777777777778,1.0,0.9104477611940298,0.7777777777777778,1.0,67,9,8,0.7777777777777778,1.0,0.8750000000000001,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.92 0.92],0.5
3,PUBLPOL105,0.7166666666666667,0.875,0.75,0.7166666666666667,0.875,0.75,60,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.72058824 0.72058824],0.5
4,MS&E145,0.847926267281106,0.7857142857142857,0.9259259259259259,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.7857142857142857,1.0,0.88,0.9259259259259259,1.0,0.9615384615384615,"[0.         0.         0.         0.16666667 0.16666667 0.16666667
 0.16666667 1.        ]","[0.         0.04545455 0.22727273 0.22727273 0.36363636 0.45454545
 0.81818182 1.        ]","[1.98884263 0.98884263 0.96412815 0.96376952 0.95567629 0.93418079
 0.64552113 0.63340498]",0.7954545454545455
5,PHYSICS61,0.8082191780821918,0.8214285714285714,0.7407407407407407,0.8082191780821918,0.8214285714285714,0.7407407407407407,219,28,27,0.8214285714285714,1.0,0.9019607843137255,0.7407407407407407,1.0,0.851063829787234,[0. 1.],[0. 1.],[1.80081301 0.80081301],0.5
6,ECON127,0.8823529411764706,0.6666666666666666,1.0,0.8823529411764706,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.89473684 0.89473684],0.5
7,CME106,0.707395498392283,0.7435897435897436,0.717948717948718,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.6956521739130435,0.8421052631578947,0.761904761904762,0.75,0.7142857142857143,0.7317073170731706,[0.   0.05 0.05 0.1  0.1  0.15 0.15 0.3  0.3  0.35 0.35 0.75 0.9  1.  ],"[0.         0.         0.31578947 0.31578947 0.42105263 0.42105263
 0.68421053 0.68421053 0.84210526 0.84210526 0.94736842 0.94736842
 1.         1.        ]","[1.79028978 0.79028978 0.73078684 0.70576785 0.68846246 0.67401737
 0.61579199 0.57587903 0.52967786 0.50718597 0.45928902 0.33574609
 0.32662387 0.25761914]",0.806578947368421
8,BIO42,0.7925170068027211,0.8108108108108109,0.8378378378378378,0.5816326530612245,0.5675675675675675,0.6216216216216216,294,37,37,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.9473684210526315,0.782608695652174,0.8571428571428571,[0.    0.125 1.   ],[0.         0.76190476 1.        ],[1.66485983 0.66485983 0.48382783],0.8184523809523809
9,PSYCH30,0.756578947368421,0.7719298245614035,0.631578947368421,0.618421052631579,0.49122807017543857,0.49122807017543857,456,57,57,0.7142857142857143,0.8928571428571429,0.7936507936507937,0.5945945945945946,0.7857142857142857,0.676923076923077,"[0.         0.         0.         0.03448276 0.03448276 0.06896552
 0.06896552 0.10344828 0.13793103 0.13793103 0.24137931 0.24137931
 0.34482759 0.34482759 0.4137931  0.48275862 1.        ]","[0.         0.03571429 0.25       0.25       0.39285714 0.39285714
 0.5        0.53571429 0.53571429 0.57142857 0.75       0.82142857
 0.85714286 0.89285714 0.89285714 0.92857143 1.        ]","[1.93388183 0.93388183 0.81034038 0.78651687 0.72886474 0.72115293
 0.68628746 0.67383658 0.63104164 0.62237619 0.60774869 0.51797774
 0.51088873 0.50641893 0.46179136 0.43485905 0.39737508]",0.836822660098522
10,BIO144,0.8048780487804879,0.6666666666666666,0.6,0.8048780487804879,0.6666666666666666,0.6,41,6,5,0.6666666666666666,1.0,0.8,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.7826087 0.7826087],0.5
11,MS&E252,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.5227272727272727,0.36363636363636365,0.2727272727272727,88,11,11,1.0,0.5,0.6666666666666666,0.4,0.6666666666666666,0.5,[0. 0. 1.],[0.  0.5 1. ],[1.55564773 0.55564773 0.44834192],0.75
12,MATH148,0.95,0.6666666666666666,0.5,0.95,0.6666666666666666,0.5,20,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
13,PUBLPOL104,0.873015873015873,0.625,0.625,0.7142857142857143,0.75,0.75,63,8,8,1.0,0.5,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.7692307692307692,[0. 0. 0. 1.],[0.         0.16666667 0.66666667 1.        ],[1.88694311 0.88694311 0.49968529 0.47642284],0.8333333333333333
