,MATSCI163,MATH51,ECON102B,ECON102A,ECON50,MS&E111,MS&E120,CME100,BIO101,BIO43,HUMBIO2A,ENGR154,MATH52,ENGR14,BIO41,CHEM31X,CHEM35,MATH19,MATH20,MATH21,MATH41,MATH42,MATH109,MATH120,PHYSICS41,CHEM31A,CME106,ECON52,BIO42,CME102,ENGR30,ME70,ME131A,PSYCH120,ENGR15,PHIL80,CS148,EE42,EE102A,PSYCH1,CS106A,ME115A,ME115B,ME203,ENGR40,CS147,CS106B,CS142,CHEM151,CHEM173,CS161,MATH115,MATH171,HUMBIO3B,PHIL151,PHIL150,PHYSICS121,ME80,ME101,ME112,CHEMENG100,PHYSICS63,PHYSICS61,MATH53,PHYSICS170,PHYSICS130,CS124,CS221,ENERGY101,ENERGY102,CS110,LINGUIST1,CS140,CS107,MATH113,PHYSICS41A,MS&E245A,CS108,EE101B,CHEM171,CME104,PHYSICS43,MATH104,EE102B,CS103,ME140,ECON51,CS109,CS106X,ENGR40M,CHEM175,CHEMENG170,CHEM131,CHEM33,CHEM135,CS145,MS&E145,MS&E245G,PHYSICS120,MATH131P,MATH173,EE122A,PHYSICS131,STATS60,EE101A,CEE180,EE263,CHEMENG181,PHYSICS65,PHYSICS70,STATS116,EE65,PHYSICS112,MATH52H,ME161,CHEMENG120A,CHEMENG120B,STATS110,CEE166A,CHEM130,CS248,PHYSICS105,CS193A,CS193P,MS&E125,LINGUIST180,CS224N,CS224S,LINGUIST130A,LINGUIST130B,CS157,PHYSICS45,MATH122,CHEMENG110,CS131,CS229,MATH51H,ME216A,ME216B,ENGR20,CHEMENG20,ECON1,PHYSICS107,CEE181,CEE182,EE178,EE261,MS&E220,CEE101A,EE108,PSYCH60,PSYCH146,STATS200,ENGR105
MATSCI151,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHYSICS61,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS&E145,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CME106,,1.064041209071149,,,,,,1.2438783690706305,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIOE41,,0.1893924739679163,,,,,,0.06345891963550587,,,,,,,,1.0558350814538395,,,,,0.0,0.0,,,1.0244022940482482,0.40436396943885367,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIOE42,,0.4579339807641333,,,,,,0.08143984033489006,,,,,,,,0.4060230339192838,,,,,0.0,0.0,,,0.5474214487563567,0.0,0.8337202028141455,,,,,,,,,,,,,,0.01379870273152631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS205A,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6193548151210722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CEE101B,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHYSICS63,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CME108,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
