,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
0,MATSCI151,0.6470588235294118,0.6666666666666666,1.0,0.6470588235294118,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 0. 1. 1.],[0.  0.5 0.5 1. ],[1.88912208 0.88912208 0.53942953 0.51034282],0.5
1,MS&E245G,0.8571428571428571,0.6,1.0,0.6857142857142857,0.6,0.75,35,5,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,[0.  0.  0.5 0.5 1. ],[0.         0.33333333 0.33333333 0.66666667 1.        ],[1.92326338 0.92326338 0.84660765 0.64810592 0.43424449],0.5833333333333333
2,PSYCH60A,0.9104477611940298,0.7777777777777778,1.0,0.9104477611940298,0.7777777777777778,1.0,67,9,8,0.7777777777777778,1.0,0.8750000000000001,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.92 0.92],0.5
3,PUBLPOL105,0.7166666666666667,0.875,0.75,0.7166666666666667,0.875,0.75,60,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.72058824 0.72058824],0.5
4,PHYSICS61,0.8082191780821918,0.8214285714285714,0.7407407407407407,0.8082191780821918,0.8214285714285714,0.7407407407407407,219,28,27,0.8214285714285714,1.0,0.9019607843137255,0.7407407407407407,1.0,0.851063829787234,[0. 1.],[0. 1.],[1.80081301 0.80081301],0.5
5,MS&E145,0.8341013824884793,0.7857142857142857,0.9259259259259259,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.7857142857142857,1.0,0.88,0.9259259259259259,1.0,0.9615384615384615,[0. 1.],[0. 1.],[1.8442623 0.8442623],0.5
6,ECON127,0.8823529411764706,0.6666666666666666,1.0,0.8823529411764706,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.89473684 0.89473684],0.5
7,CME106,0.7234726688102894,0.717948717948718,0.7692307692307693,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.6666666666666666,0.8421052631578947,0.744186046511628,0.7727272727272727,0.8095238095238095,0.7906976744186046,"[0.   0.   0.   0.05 0.05 0.15 0.15 0.2  0.2  0.3  0.35 0.35 0.45 0.45
 0.75 0.9  1.  ]","[0.         0.05263158 0.15789474 0.15789474 0.31578947 0.31578947
 0.47368421 0.47368421 0.73684211 0.73684211 0.73684211 0.84210526
 0.84210526 0.94736842 0.94736842 0.94736842 1.        ]","[1.82446503 0.82446503 0.80670775 0.78975066 0.74701997 0.73131675
 0.72067028 0.64468232 0.59327594 0.55453792 0.54542718 0.52113375
 0.47345077 0.42782204 0.31508899 0.31450857 0.27542203]",0.781578947368421
8,BIO42,0.7925170068027211,0.8108108108108109,0.8378378378378378,0.5816326530612245,0.5675675675675675,0.6216216216216216,294,37,37,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.9473684210526315,0.782608695652174,0.8571428571428571,[0.    0.125 1.   ],[0.         0.76190476 1.        ],[1.66485983 0.66485983 0.48382783],0.8184523809523809
9,BIO144,0.8048780487804879,0.6666666666666666,0.6,0.8048780487804879,0.6666666666666666,0.6,41,6,5,0.6666666666666666,1.0,0.8,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.7826087 0.7826087],0.5
