,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
0,MATSCI151,0.6470588235294118,0.6666666666666666,1.0,0.6470588235294118,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.68421053 0.68421053],0.5
1,PHYSICS61,0.8082191780821918,0.8214285714285714,0.7407407407407407,0.8082191780821918,0.8214285714285714,0.7407407407407407,219,28,27,0.8214285714285714,1.0,0.9019607843137255,0.7407407407407407,1.0,0.851063829787234,[0. 1.],[0. 1.],[1.80081301 0.80081301],0.5
2,PUBLPOL105,0.7166666666666667,0.875,0.75,0.7166666666666667,0.875,0.75,60,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.72058824 0.72058824],0.5
3,MS&E245G,0.7428571428571429,0.4,1.0,0.6857142857142857,0.6,0.75,35,5,4,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,[0.  0.5 0.5 1. ],[0.         0.         0.33333333 1.        ],[1.97441913 0.97441913 0.81328043 0.4522673 ],0.3333333333333333
4,ECON127,0.8823529411764706,0.6666666666666666,1.0,0.8823529411764706,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.89473684 0.89473684],0.5
5,MS&E145,0.8341013824884793,0.7857142857142857,0.9259259259259259,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.7857142857142857,1.0,0.88,0.9259259259259259,1.0,0.9615384615384615,[0. 1.],[0. 1.],[1.8442623 0.8442623],0.5
6,BIO144,0.8048780487804879,0.6666666666666666,0.6,0.8048780487804879,0.6666666666666666,0.6,41,6,5,0.6666666666666666,1.0,0.8,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.7826087 0.7826087],0.5
7,CME106,0.6945337620578779,0.6410256410256411,0.6923076923076923,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7368421052631579,0.6666666666666666,0.7,[0.   0.25 0.4  1.  ],[0.         0.57894737 0.68421053 1.        ],[1.65136935 0.65136935 0.60950372 0.3500511 ],0.6723684210526315
8,CEE101A,0.7027027027027027,0.6,1.0,0.5405405405405406,0.6,1.0,37,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,[0.  0.5 1. ],[0.         0.66666667 1.        ],[1.67355526 0.67355526 0.39944519],0.5833333333333333
9,BIO42,0.7925170068027211,0.8108108108108109,0.8378378378378378,0.5816326530612245,0.5675675675675675,0.6216216216216216,294,37,37,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.9473684210526315,0.782608695652174,0.8571428571428571,[0.    0.125 1.   ],[0.         0.76190476 1.        ],[1.66485983 0.66485983 0.48382783],0.8184523809523809
10,PUBLPOL104,0.7142857142857143,0.75,0.75,0.7142857142857143,0.75,0.75,63,8,8,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.71830986 0.71830986],0.5
11,ENERGY101,0.7741935483870968,0.75,1.0,0.7741935483870968,0.75,1.0,31,4,4,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.8 0.8],0.5
12,MATH148,0.95,0.6666666666666666,0.5,0.95,0.6666666666666666,0.5,20,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
13,MATH42,0.6432748538011696,0.4090909090909091,0.47619047619047616,0.5263157894736842,0.6363636363636364,0.7142857142857143,171,22,21,0.6,0.21428571428571427,0.3157894736842105,0.8333333333333334,0.3333333333333333,0.47619047619047616,[0.   0.25 1.  ],[0.         0.21428571 1.        ],[1.73241594 0.73241594 0.47612917],0.4821428571428571
14,BIOE41,0.8103448275862069,0.75,0.5714285714285714,0.7068965517241379,0.75,0.14285714285714285,58,8,7,0.75,1.0,0.8571428571428571,0.25,1.0,0.4,[0. 0. 0. 0. 0. 1.],[0.         0.16666667 0.33333333 0.83333333 1.         1.        ],[1.82729794 0.82729794 0.76173822 0.73813535 0.72568531 0.58729694],1.0
15,ECON112,0.9363636363636364,0.9285714285714286,0.9285714285714286,0.9363636363636364,0.9285714285714286,0.9285714285714286,110,14,14,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,[0. 1.],[0. 1.],[1.93548387 0.93548387],0.5
16,BIOE101,0.6815286624203821,0.7,0.6,0.5732484076433121,0.7,0.75,157,20,20,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8181818181818182,0.6,0.6923076923076923,"[0.         0.         0.         0.         0.16666667 0.16666667
 0.5        1.        ]","[0.         0.21428571 0.35714286 0.42857143 0.42857143 0.5
 0.78571429 1.        ]","[1.8024524  0.8024524  0.7217836  0.70942333 0.69468206 0.59236088
 0.57761556 0.46620804]",0.7321428571428571
17,ME140,0.7087912087912088,0.7391304347826086,0.8260869565217391,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.7391304347826086,1.0,0.85,0.8260869565217391,1.0,0.9047619047619047,[0. 1.],[0. 1.],[1.72195122 0.72195122],0.5
18,CME104A,0.7619047619047619,0.6666666666666666,0.3333333333333333,0.7619047619047619,0.6666666666666666,0.3333333333333333,21,3,3,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.70833333 0.70833333],0.5
19,PSYCH121,0.8,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,20,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.81818182 0.81818182],0.5
20,AA242A,0.6428571428571429,1.0,0.5,0.5,0.5,0.5,14,2,2,1.0,1.0,1.0,0.0,0.0,0.0,[0. 0. 1.],[0. 1. 1.],[1.71386494 0.71386494 0.4694478 ],1.0
21,PHIL184,0.851063829787234,0.6666666666666666,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.8490566 0.8490566],0.5
22,CS248,0.8627450980392157,0.9230769230769231,0.8461538461538461,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,0.9230769230769231,1.0,0.9600000000000001,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.86086957 0.86086957],0.5
23,EE134,0.75,0.75,0.75,0.75,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
24,PSYCH60B,0.76,0.7,0.8888888888888888,0.76,0.7,0.8888888888888888,75,10,9,0.7,1.0,0.8235294117647058,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.77380952 0.77380952],0.5
25,BIOE42,0.7520661157024794,0.875,0.7333333333333333,0.6115702479338843,0.75,0.5333333333333333,121,16,15,0.8571428571428571,1.0,0.923076923076923,0.7,0.875,0.7777777777777777,[0.   0.   0.   0.   0.   0.25 0.5  1.  ],"[0.         0.08333333 0.5        0.66666667 0.91666667 1.
 1.         1.        ]","[1.84391703 0.84391703 0.76856099 0.69849629 0.60685813 0.59060896
 0.58726845 0.45146907]",0.9895833333333333
26,ME216A,0.8708333333333333,0.9032258064516129,0.8666666666666667,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.9032258064516129,1.0,0.9491525423728813,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.87037037 0.87037037],0.5
27,EE118,0.7346938775510204,0.7142857142857143,1.0,0.7346938775510204,0.7142857142857143,1.0,49,7,6,0.7142857142857143,1.0,0.8333333333333333,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.76363636 0.76363636],0.5
28,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0. 1.],[0. 1.],[1.81048387 0.81048387],0.5
29,CHEM153,0.7241379310344828,0.5,0.75,0.5517241379310345,0.75,0.75,29,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1. 1.],[0.         0.66666667 1.        ],[1.65914905 0.65914905 0.44746299],0.3333333333333333
30,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
31,ECON102C,0.9183673469387755,0.8571428571428571,0.8333333333333334,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
32,MATH116,0.875,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0. 1.],[0. 1.],[1.87878788 0.87878788],0.5
33,CS205A,0.625,0.5,0.8333333333333334,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,0.25,1.0,0.4,1.0,0.75,0.8571428571428571,[0.  0.6 1. ],[0. 1. 1.],[1.5260982  0.5260982  0.37405327],0.7
34,CS102,0.7126436781609196,0.6363636363636364,0.7272727272727273,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6363636363636364,1.0,0.7777777777777778,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.71428571 0.71428571],0.5
35,ECON155,0.7294117647058823,0.7272727272727273,0.8181818181818182,0.611764705882353,0.45454545454545453,0.45454545454545453,85,11,11,0.6666666666666666,0.8,0.7272727272727272,1.0,0.6,0.7499999999999999,[0.         0.33333333 1.        ],[0.  0.8 1. ],[1.69068529 0.69068529 0.4691189 ],0.7333333333333334
36,OSPKYOTO40M,0.8611111111111112,0.8,0.8,0.8611111111111112,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.85365854 0.85365854],0.5
37,MATH51,0.5934309809143364,0.6099290780141844,0.6453900709219859,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6099290780141844,1.0,0.7577092511013216,0.6453900709219859,1.0,0.7844827586206896,[0. 1.],[0. 1.],[1.59921105 0.59921105],0.5
38,PSYCH101,0.8083333333333333,0.6,0.7333333333333333,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8,0.6666666666666666,0.7272727272727272,0.8,0.8,0.8000000000000002,[0.         0.         0.66666667 1.        ],[0.         0.08333333 0.66666667 1.        ],[1.9110912  0.9110912  0.88438725 0.46239095],0.5277777777777778
39,PHIL154,0.8571428571428571,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,28,4,3,1.0,0.6666666666666666,0.8,1.0,0.5,0.6666666666666666,[0. 0. 1.],[0.         0.66666667 1.        ],[1.95222357 0.95222357 0.42974081],0.8333333333333333
40,PHYSICS262,0.8125,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
41,ME113,0.9387755102040817,0.7368421052631579,0.8888888888888888,0.9387755102040817,0.7368421052631579,0.8888888888888888,147,19,18,0.7368421052631579,1.0,0.8484848484848484,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.93333333 0.93333333],0.5
42,CHEMENG120A,0.8311688311688312,0.9,0.7,0.7402597402597403,0.8,0.8,77,10,10,1.0,0.875,0.9333333333333333,0.8571428571428571,0.75,0.7999999999999999,[0. 0. 0. 1.],[0.    0.625 0.875 1.   ],[1.8696023  0.8696023  0.73659458 0.48298999],0.9375
43,PHYSICS65,0.7307692307692307,0.7857142857142857,0.6923076923076923,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.7857142857142857,1.0,0.88,0.8181818181818182,0.8181818181818182,0.8181818181818182,[0.         0.33333333 1.        ],[0.         0.81818182 1.        ],[1.71319027 0.71319027 0.56452663],0.7424242424242425
44,PHYSICS171,0.7954545454545454,0.8333333333333334,0.7272727272727273,0.7954545454545454,0.8333333333333334,0.7272727272727273,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.78787879 0.78787879],0.5
45,CS224N,0.726027397260274,0.7837837837837838,0.7777777777777778,0.726027397260274,0.7837837837837838,0.7777777777777778,292,37,36,0.7837837837837838,1.0,0.8787878787878788,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.73170732 0.73170732],0.5
46,ECON135,0.7222222222222222,0.6,1.0,0.7222222222222222,0.6,1.0,36,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.75 0.75],0.5
47,CS194H,0.9047619047619048,0.875,0.75,0.9047619047619048,0.875,0.75,63,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.88732394 0.88732394],0.5
48,MATH20,0.6028955532574974,0.5454545454545454,0.6115702479338843,0.5522233712512926,0.5950413223140496,0.5702479338842975,967,121,121,0.7428571428571429,0.3611111111111111,0.4859813084112149,0.775,0.4492753623188406,0.5688073394495413,[0.         0.18367347 1.        ],[0.         0.36111111 1.        ],[1.70592855 0.70592855 0.49157756],0.588718820861678
49,ECON118,0.782608695652174,0.75,0.9166666666666666,0.782608695652174,0.75,0.9166666666666666,92,12,12,0.75,1.0,0.8571428571428571,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.79807692 0.79807692],0.5
50,AA279A,0.75,0.6666666666666666,0.5,0.75,0.6666666666666666,0.5,16,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.72222222 0.72222222],0.5
