,MATSCI163,MATH51,ECON50,ECON102A,ECON102B,MS&E120,MS&E111,CME100,MATH21,MATH42,BIO43,BIO101,HUMBIO2A,BIO41,CHEM35,CHEM31X,MATH41,MATH19,MATH20,MATH52,ENGR154,ENGR14,MATH120,MATH109,ECON52,PSYCH120,PHYSICS41,CHEM31A,CME106,CME102,ENGR15,BIO42,ME131A,ENGR30,ME70,PHIL80,CS148,ME203,ME115B,ME115A,CS106A,PSYCH1,EE102A,EE42,ENGR40,CHEM151,CHEM173,CS147,CS106B,CS142,MATH171,MATH115,CS161,HUMBIO3B,PHIL151,PHIL150,ME112,ME80,ME101,PHYSICS121,CHEMENG100,PHYSICS130,PHYSICS170,PHYSICS63,PHYSICS61,MATH53,CS221,CS124,ENERGY101,ENERGY102,LINGUIST1,CS110,PHYSICS41A,CS107,CS140,MS&E245A,MATH113,CS108,CHEM171,CME104,PHYSICS43,EE101B,MATH104,EE102B,CS103,ME140,ECON51,CS109,CS106X,ENGR40M,CHEM175,CHEMENG170,CHEM131,CHEM33,CHEM135,CS145,MS&E145,MS&E245G,EE122A,PHYSICS120,MATH131P,MATH173,PHYSICS131,STATS60,CEE180,EE101A,EE263,EE65,CHEMENG181,STATS116,PHYSICS65,PHYSICS70,PHYSICS112,ME161,MATH52H,STATS110,CHEMENG120A,CHEMENG120B,CEE166A,CHEM130,CS248,CS193A,CS193P,PHYSICS105,CS224N,CS157,CS224S,LINGUIST180,LINGUIST130A,LINGUIST130B,MS&E125,PHYSICS45,MATH122,MATH51H,CHEMENG110,CS229,CS131,ME216B,ME216A,ECON1,ENGR20,CHEMENG20,PHYSICS107,CEE182,CEE181,MS&E220,EE261,EE178,PSYCH60,PSYCH146,CEE101A,EE108,STATS200,ENGR105
MATSCI151,1.1192254959567978e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHYSICS61,,7.51116158611698e-40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS&E145,,1.879857429440871e-38,,,,4.302633972077671e-38,2.58225903213809e-38,2.395630586976997e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CME106,,0.8500974509711563,,,,,,1.1099492698726379,,,,,,,,,,,,0.3745999265600579,0.0867018625215301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIOE41,,0.43514648710051096,,,,,,0.3708255499873371,,0.3158104715186782,,,,,,0.6563837044938564,0.051209422582195865,,,,,,,,,,0.6891783172186898,0.43950508533076305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIOE42,,0.39480834214626337,,,,,,0.25571902447541367,,0.1760959368523799,,,,,,0.38449807731890995,0.025060119224003852,,,,,,,,,,0.38117969521321315,0.15480105406012967,0.48767216400273145,,,,,,,,,,,,0.22016068770412422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS205A,,6.235191420376603e-39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.274389990439373e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CEE101B,,4.5998865361321056e-38,,,,,,,,,,,,,,,,,,,,,,,,,5.928742646570267e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHYSICS63,,8.670813068961213e-39,,,,,,,,,,,,,,,,,,-9.450211996508313e-39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.962401795735132e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CME108,,4.266726029811428e-38,,,,,,,,,,,,,,,,,,3.4783092634332315e-38,,,,,,,,,,,,,,,,,,,,,6.492843958408686e-39,,,,,,,,,,,,,,,,,,,,,,,,,3.663819090816336e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENGR62,,1.5900355234882516e-38,,,,,,4.0179340773176215e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS&E211,,-5.2852315086848774e-39,,,,,,-2.4871677687928962e-39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATH104,,6.894452454326464e-38,,,,,,,,,,,,,,,,,,2.937887039638777e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.196510407916025e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS&E120,,3.7809691914462843e-38,,,,,,3.7429456169251084e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS&E220,,6.828488971346111e-38,,,,,,-1.2883941455370016e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS109,,0.7433288840549037,,,,,,0.394686384243803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35746846437488905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5602378450917143,,,,0.47949743496333586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATH107,,-6.137766554433213e-39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATH52,,1.119627935706171,,,,,,,,-0.24598890639752757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATH53,,1.2101161403321408,,,,,,,,-0.2053609381761839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATH108,,1.023569023569026e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
