,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
0,MATSCI151,1.0,0.6666666666666666,1.0,0.6470588235294118,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.87030269 0.87030269 0.61376751 0.56840604],1.0
1,MS&E245G,0.8571428571428571,0.4,1.0,0.6857142857142857,0.6,0.75,35,5,4,0.5,0.6666666666666666,0.5714285714285715,1.0,1.0,1.0,[0.  0.  0.5 0.5 1.  1. ],[0.         0.33333333 0.33333333 0.66666667 0.66666667 1.        ],[1.77494287 0.77494287 0.70052558 0.64832253 0.55411189 0.49706939],0.5
2,PUBLPOL105,0.7166666666666667,0.875,0.75,0.7166666666666667,0.875,0.75,60,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.72058824 0.72058824],0.5
3,PSYCH60A,0.9104477611940298,0.7777777777777778,1.0,0.9104477611940298,0.7777777777777778,1.0,67,9,8,0.7777777777777778,1.0,0.8750000000000001,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.92 0.92],0.5
4,MS&E145,0.8341013824884793,0.7857142857142857,0.9259259259259259,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.7857142857142857,1.0,0.88,0.9259259259259259,1.0,0.9615384615384615,[0. 1.],[0. 1.],[1.8442623 0.8442623],0.5
5,PHYSICS61,0.8082191780821918,0.8214285714285714,0.7407407407407407,0.8082191780821918,0.8214285714285714,0.7407407407407407,219,28,27,0.8214285714285714,1.0,0.9019607843137255,0.7407407407407407,1.0,0.851063829787234,[0. 1.],[0. 1.],[1.80081301 0.80081301],0.5
6,BIO42,0.8061224489795918,0.8108108108108109,0.8378378378378378,0.5816326530612245,0.5675675675675675,0.6216216216216216,294,37,37,0.7692307692307693,0.9523809523809523,0.8510638297872339,0.8695652173913043,0.8695652173913043,0.8695652173913043,"[0.     0.     0.     0.0625 0.0625 0.1875 0.1875 0.25   0.25   0.3125
 0.3125 0.375  0.375  0.5625 0.5625 0.625  0.75   1.    ]","[0.         0.04761905 0.33333333 0.33333333 0.47619048 0.47619048
 0.71428571 0.71428571 0.80952381 0.80952381 0.85714286 0.85714286
 0.95238095 0.95238095 1.         1.         1.         1.        ]","[1.76356998 0.76356998 0.68529086 0.6794731  0.64277159 0.63939795
 0.58061649 0.5706271  0.56331466 0.55886572 0.53878087 0.53193027
 0.50861777 0.47568249 0.46882553 0.43900236 0.43291096 0.4178915 ]",0.8452380952380952
7,CME106,0.7588424437299035,0.7435897435897436,0.717948717948718,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.68,0.8947368421052632,0.7727272727272727,0.75,0.7142857142857143,0.7317073170731706,"[0.   0.   0.   0.1  0.1  0.15 0.15 0.2  0.2  0.25 0.25 0.65 0.65 0.85
 0.85 1.  ]","[0.         0.05263158 0.10526316 0.10526316 0.47368421 0.47368421
 0.63157895 0.63157895 0.78947368 0.78947368 0.89473684 0.89473684
 0.94736842 0.94736842 1.         1.        ]","[1.81449585 0.81449585 0.75837403 0.74392822 0.66184244 0.6570219
 0.61058725 0.58352099 0.56125529 0.55973382 0.53198363 0.41089762
 0.40848472 0.36316037 0.34072162 0.28027963]",0.8026315789473684
8,PSYCH30,0.743421052631579,0.7543859649122807,0.6491228070175439,0.618421052631579,0.49122807017543857,0.49122807017543857,456,57,57,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.6052631578947368,0.8214285714285714,0.6969696969696969,"[0.         0.         0.         0.03448276 0.03448276 0.06896552
 0.06896552 0.27586207 0.27586207 0.34482759 0.34482759 0.4137931
 0.4137931  0.62068966 0.86206897 1.        ]","[0.         0.03571429 0.39285714 0.39285714 0.60714286 0.60714286
 0.78571429 0.78571429 0.82142857 0.82142857 0.89285714 0.89285714
 0.92857143 0.92857143 1.         1.        ]","[1.8155797  0.8155797  0.68248358 0.68054714 0.65599173 0.64043118
 0.59752324 0.57333513 0.55639788 0.54144362 0.53229104 0.50584651
 0.50521348 0.4602167  0.4554748  0.43672321]",0.8780788177339902
9,ECON127,0.8823529411764706,0.6666666666666666,1.0,0.8823529411764706,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.89473684 0.89473684],0.5
10,MS&E252,0.7727272727272727,0.8181818181818182,0.7272727272727273,0.5227272727272727,0.36363636363636365,0.2727272727272727,88,11,11,1.0,0.5,0.6666666666666666,0.5,0.3333333333333333,0.4,"[0.         0.         0.         0.71428571 0.71428571 1.
 1.        ]",[0.   0.25 0.5  0.5  0.75 0.75 1.  ],"[1.51453204 0.51453204 0.51151361 0.48792728 0.48612744 0.48305182
 0.48097593]",0.5714285714285714
11,BIO144,0.8048780487804879,0.6666666666666666,0.6,0.8048780487804879,0.6666666666666666,0.6,41,6,5,0.6666666666666666,1.0,0.8,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.7826087 0.7826087],0.5
12,PUBLPOL104,0.873015873015873,0.875,0.75,0.7142857142857143,0.75,0.75,63,8,8,1.0,0.8333333333333334,0.9090909090909091,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.16666667 1.         1.        ],[1.87856479 0.87856479 0.49237688 0.4870899 ],1.0
13,CEE101A,0.8108108108108109,0.4,1.0,0.5405405405405406,0.6,1.0,37,5,5,0.5,0.6666666666666666,0.5714285714285715,1.0,1.0,1.0,[0.  0.5 0.5 1.  1. ],[0.         0.         0.66666667 0.66666667 1.        ],[1.77293322 0.77293322 0.58831051 0.55504179 0.47398724],0.3333333333333333
14,MATH148,0.95,0.6666666666666666,0.5,0.95,0.6666666666666666,0.5,20,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
15,ENERGY101,0.7741935483870968,0.75,1.0,0.7741935483870968,0.75,1.0,31,4,4,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.8 0.8],0.5
16,MATH42,0.5730994152046783,0.6363636363636364,0.7142857142857143,0.5263157894736842,0.6363636363636364,0.7142857142857143,171,22,21,0.65,0.9285714285714286,0.7647058823529412,0.7142857142857143,1.0,0.8333333333333333,[0.    0.125 0.125 0.25  0.5   0.5   0.875 0.875 1.   ],"[0.         0.         0.21428571 0.21428571 0.35714286 0.42857143
 0.92857143 1.         1.        ]","[1.68424351 0.68424351 0.67181542 0.65023458 0.52446379 0.5103116
 0.5003991  0.48757275 0.4690066 ]",0.4776785714285714
17,ECON112,0.9363636363636364,0.9285714285714286,0.9285714285714286,0.9363636363636364,0.9285714285714286,0.9285714285714286,110,14,14,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,[0. 1.],[0. 1.],[1.93548387 0.93548387],0.5
18,BIOE41,0.9482758620689655,1.0,0.7142857142857143,0.7068965517241379,0.75,0.14285714285714285,58,8,7,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,[0. 0. 0. 1.],[0.         0.16666667 1.         1.        ],[1.94247044 0.94247044 0.73331279 0.37295866],1.0
19,BIOE101,0.7388535031847133,0.85,0.85,0.5732484076433121,0.7,0.75,157,20,20,0.8666666666666667,0.9285714285714286,0.896551724137931,0.875,0.9333333333333333,0.9032258064516129,"[0.         0.         0.         0.16666667 0.16666667 0.33333333
 0.33333333 1.        ]","[0.         0.07142857 0.78571429 0.78571429 0.92857143 0.92857143
 1.         1.        ]","[1.77787247 0.77787247 0.58788423 0.55826075 0.55325112 0.54961702
 0.48995229 0.48542273]",0.9523809523809524
20,ME140,0.7417582417582418,0.7391304347826086,0.8260869565217391,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.7391304347826086,1.0,0.85,0.8260869565217391,1.0,0.9047619047619047,"[0.         0.         0.16666667 0.16666667 0.33333333 0.33333333
 0.5        0.5        0.66666667 0.66666667 1.        ]","[0.         0.05882353 0.05882353 0.52941176 0.52941176 0.64705882
 0.64705882 0.88235294 0.88235294 1.         1.        ]","[1.85336606 0.85336606 0.84003805 0.71538488 0.68923124 0.66214546
 0.65459588 0.60567441 0.57347348 0.56043542 0.52927365]",0.6862745098039216
21,EARTHSYS111,0.6326530612244898,0.6842105263157895,0.6111111111111112,0.6326530612244898,0.6842105263157895,0.6111111111111112,147,19,18,0.6842105263157895,1.0,0.8125000000000001,0.6111111111111112,1.0,0.7586206896551725,[0. 1.],[0. 1.],[1.63030303 0.63030303],0.5
22,PSYCH121,0.8,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,20,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.81818182 0.81818182],0.5
23,CME104A,0.7619047619047619,0.6666666666666666,0.3333333333333333,0.7619047619047619,0.6666666666666666,0.3333333333333333,21,3,3,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.70833333 0.70833333],0.5
24,AA242A,1.0,1.0,1.0,0.5,0.5,0.5,14,2,2,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.55900242 0.55900242 0.43419772],1.0
25,PSYCH10,0.6977777777777778,0.7241379310344828,0.6071428571428571,0.6977777777777778,0.7241379310344828,0.6071428571428571,225,29,28,0.7241379310344828,1.0,0.8400000000000001,0.6071428571428571,1.0,0.7555555555555554,[0. 1.],[0. 1.],[1.68774704 0.68774704],0.5
26,STATS60,0.7273823884197829,0.6826923076923077,0.75,0.715319662243667,0.6826923076923077,0.7403846153846154,829,104,104,0.6862745098039216,0.9859154929577465,0.8092485549132947,0.7475728155339806,1.0,0.8555555555555555,"[0.         0.         0.         0.         0.         0.03030303
 0.03030303 0.09090909 0.09090909 0.12121212 0.12121212 0.15151515
 0.18181818 0.18181818 0.18181818 0.18181818 0.21212121 0.21212121
 0.24242424 0.24242424 0.27272727 0.27272727 0.33333333 0.72727273
 0.72727273 0.75757576 0.75757576 0.78787879 0.84848485 0.93939394
 0.93939394 0.96969697 0.96969697 1.        ]","[0.         0.01408451 0.30985915 0.33802817 0.46478873 0.46478873
 0.47887324 0.52112676 0.53521127 0.53521127 0.5915493  0.5915493
 0.6056338  0.61971831 0.66197183 0.67605634 0.67605634 0.70422535
 0.70422535 0.71830986 0.71830986 0.73239437 0.73239437 0.92957746
 0.94366197 0.94366197 0.95774648 0.95774648 0.95774648 0.95774648
 0.97183099 0.97183099 1.         1.        ]","[1.98147    0.98147    0.84274819 0.84157339 0.81816172 0.80338781
 0.7985931  0.79059298 0.78650616 0.78273207 0.75979108 0.74155448
 0.74148921 0.73299232 0.72562006 0.713774   0.71158891 0.69674799
 0.69600453 0.68105164 0.67662241 0.67573286 0.65837377 0.65272399
 0.64048497 0.63940036 0.62416091 0.61409098 0.6077958  0.587345
 0.5715933  0.55083212 0.4381462  0.43098948]",0.7944942381562099
27,PHIL184,0.851063829787234,0.6666666666666666,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.8490566 0.8490566],0.5
28,BIOE42,0.7933884297520661,0.9375,0.6666666666666666,0.6115702479338843,0.75,0.5333333333333333,121,16,15,0.9230769230769231,1.0,0.9600000000000001,0.6666666666666666,0.75,0.7058823529411765,[0. 0. 0. 1.],[0.         0.08333333 1.         1.        ],[1.79621517 0.79621517 0.59332761 0.44621217],1.0
29,ME101,0.9794952681388013,0.975,0.9746835443037974,0.9794952681388013,0.975,0.9746835443037974,634,80,79,0.975,1.0,0.9873417721518987,0.9746835443037974,1.0,0.9871794871794872,[0. 1.],[0. 1.],[1.97896213 0.97896213],0.5
30,MATH120,0.8018867924528302,0.6296296296296297,0.8461538461538461,0.8018867924528302,0.6296296296296297,0.8461538461538461,212,27,26,0.6296296296296297,1.0,0.7727272727272727,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.80672269 0.80672269],0.5
31,PSYCH60B,0.76,0.7,0.8888888888888888,0.76,0.7,0.8888888888888888,75,10,9,0.7,1.0,0.8235294117647058,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.77380952 0.77380952],0.5
32,CS248,0.8627450980392157,0.9230769230769231,0.8461538461538461,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,0.9230769230769231,1.0,0.9600000000000001,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.86086957 0.86086957],0.5
33,MATH41,0.6492537313432836,0.5294117647058824,0.4117647058823529,0.35074626865671643,0.47058823529411764,0.5882352941176471,134,17,17,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.37748344 0.37748344],0.5
34,ME216A,0.8708333333333333,0.9032258064516129,0.8666666666666667,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.9032258064516129,1.0,0.9491525423728813,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.87037037 0.87037037],0.5
35,LINGUIST1,0.790625,0.875,0.85,0.790625,0.875,0.85,320,40,40,0.875,1.0,0.9333333333333333,0.85,1.0,0.9189189189189189,[0. 1.],[0. 1.],[1.79722222 0.79722222],0.5
