,MATH51,MATSCI163,ECON50,ECON102A,ECON102B,BIO43,BIO101,HUMBIO2A,MS&E120,MS&E111,CME100,MATH21,MATH42,BIO41,CHEM35,CHEM31X,MATH19,MATH20,MATH41,MATH52,ENGR154,ENGR14,MATH120,MATH109,ECON52,PSYCH120,PHYSICS41,CHEM31A,CME106,ME131A,ENGR30,ME70,CME102,BIO42,ENGR15,CS148,PHIL80,ME203,ME115B,ME115A,PSYCH1,CS106A,EE102A,EE42,ENGR40,CHEM151,CHEM173,CS147,CS106B,CS142,MATH171,MATH115,CS161,HUMBIO3B,PHIL151,PHIL150,ME112,ME80,ME101,PHYSICS121,CHEMENG100,PHYSICS130,PHYSICS170,PHYSICS63,PHYSICS61,MATH53,CS221,CS124,ENERGY101,ENERGY102,LINGUIST1,CS110,PHYSICS41A,MS&E245A,CS107,CS140,MATH113,CS108,CHEM171,CME104,PHYSICS43,EE101B,MATH104,EE102B,CS103,ME140,ECON51,CS109,CS106X,CHEM175,CHEMENG170,CHEM131,CHEM33,CHEM135,ENGR40M,CS145,MS&E145,MS&E245G,EE122A,PHYSICS120,MATH131P,MATH173,PHYSICS131,STATS60,CEE180,EE101A,EE263,CHEMENG181,EE65,STATS116,PHYSICS65,PHYSICS70,PHYSICS112,STATS110,ME161,MATH52H,CHEMENG120A,CHEMENG120B,CEE166A,CHEM130,CS248,CS193A,CS193P,PHYSICS105,CS224N,CS157,CS224S,LINGUIST180,LINGUIST130A,LINGUIST130B,MS&E125,PHYSICS45,MATH122,CHEMENG110,MATH51H,CS229,CS131,ME216B,ME216A,ECON1,ENGR20,CHEMENG20,PHYSICS107,MS&E220,CEE182,CEE181,EE261,EE178,PSYCH60,PSYCH146,CEE101A,EE108,STATS200,ENGR105
PHYSICS61,7.51116158611698e-40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS&E145,1.879857429440871e-38,,,,,,,,4.302633972077671e-38,2.58225903213809e-38,2.395630586976997e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CME106,0.8500974509711563,,,,,,,,,,1.1099492698726379,,,,,,,,,0.3745999265600579,0.0867018625215301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIOE41,0.43514648710051096,,,,,,,,,,0.3708255499873371,,0.3158104715186782,,,0.6563837044938564,,,0.051209422582195865,,,,,,,,0.6891783172186898,0.43950508533076305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIOE42,0.39480834214626337,,,,,,,,,,0.25571902447541367,,0.1760959368523799,,,0.38449807731890995,,,0.025060119224003852,,,,,,,,0.38117969521321315,0.15480105406012967,0.48767216400273145,,,,,,,,,,,,,0.22016068770412422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS205A,6.235191420376603e-39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.274389990439373e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CEE101B,4.5998865361321056e-38,,,,,,,,,,,,,,,,,,,,,,,,,,5.928742646570267e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHYSICS63,8.670813068961213e-39,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.962401795735132e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CME108,4.266726029811428e-38,,,,,,,,,,,,,,,,,,,3.4783092634332315e-38,,,,,,,,,,,,,,,,,,,,,,6.492843958408686e-39,,,,,,,,,,,,,,,,,,,,,,,,3.663819090816336e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENGR62,1.5900355234882516e-38,,,,,,,,,,4.0179340773176215e-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
