,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
0,PHYSICS61,0.8082191780821918,0.8214285714285714,0.7407407407407407,0.8082191780821918,0.8214285714285714,0.7407407407407407,219,28,27,0.8214285714285714,1.0,0.9019607843137255,0.7407407407407407,1.0,0.851063829787234,[0. 1.],[0. 1.],[1.80081301 0.80081301],0.5
1,MATSCI151,1.0,0.6666666666666666,1.0,0.6470588235294118,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.84059809 0.84059809 0.63895786 0.57582564],1.0
2,MS&E245G,0.8857142857142857,0.6,1.0,0.6857142857142857,0.6,0.75,35,5,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,[0.  0.  0.5 0.5 1.  1. ],[0.         0.33333333 0.33333333 0.66666667 0.66666667 1.        ],[1.82400461 0.82400461 0.77774889 0.62180604 0.49005782 0.41779824],0.5
3,PUBLPOL105,0.7166666666666667,0.875,0.75,0.7166666666666667,0.875,0.75,60,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.72058824 0.72058824],0.5
4,PSYCH60A,0.9104477611940298,0.7777777777777778,1.0,0.9104477611940298,0.7777777777777778,1.0,67,9,8,0.7777777777777778,1.0,0.8750000000000001,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.92 0.92],0.5
5,MS&E145,0.8341013824884793,0.7857142857142857,0.9259259259259259,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.7857142857142857,1.0,0.88,0.9259259259259259,1.0,0.9615384615384615,[0. 1.],[0. 1.],[1.8442623 0.8442623],0.5
6,BIO42,0.7959183673469388,0.7837837837837838,0.8378378378378378,0.5816326530612245,0.5675675675675675,0.6216216216216216,294,37,37,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.8695652173913043,0.8695652173913043,0.8695652173913043,"[0.     0.     0.     0.0625 0.0625 0.1875 0.1875 0.25   0.25   0.3125
 0.3125 0.375  0.375  0.5625 0.5625 0.75   1.    ]","[0.         0.04761905 0.33333333 0.33333333 0.47619048 0.47619048
 0.66666667 0.66666667 0.71428571 0.71428571 0.85714286 0.85714286
 0.95238095 0.95238095 1.         1.         1.        ]","[1.76255731 0.76255731 0.68132264 0.67553669 0.65896595 0.64983704
 0.59449223 0.5827727  0.57585864 0.57576564 0.53880047 0.53745589
 0.5124012  0.47736104 0.46960083 0.43237808 0.42755304]",0.8363095238095237
7,CME106,0.7009646302250804,0.6923076923076923,0.6153846153846154,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.6521739130434783,0.7894736842105263,0.7142857142857143,0.6875,0.5238095238095238,0.5945945945945946,"[0.   0.   0.   0.15 0.15 0.2  0.2  0.25 0.25 0.3  0.3  0.4  0.4  0.75
 0.75 0.85 0.95 1.  ]","[0.         0.05263158 0.21052632 0.21052632 0.57894737 0.57894737
 0.68421053 0.68421053 0.73684211 0.73684211 0.78947368 0.78947368
 0.89473684 0.89473684 0.94736842 0.94736842 0.94736842 1.        ]","[1.59990569 0.59990569 0.56584922 0.54697841 0.52919461 0.52401166
 0.51957207 0.5138379  0.51217935 0.51037425 0.508044   0.50182306
 0.49618471 0.44476178 0.44057254 0.434391   0.43032327 0.4254107 ]",0.7618421052631579
8,ECON127,0.8823529411764706,0.6666666666666666,1.0,0.8823529411764706,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.89473684 0.89473684],0.5
9,BIO144,0.8048780487804879,0.6666666666666666,0.6,0.8048780487804879,0.6666666666666666,0.6,41,6,5,0.6666666666666666,1.0,0.8,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.7826087 0.7826087],0.5
10,PSYCH30,0.7609649122807017,0.7543859649122807,0.631578947368421,0.618421052631579,0.49122807017543857,0.49122807017543857,456,57,57,0.6944444444444444,0.8928571428571429,0.78125,0.5945945945945946,0.7857142857142857,0.676923076923077,"[0.         0.         0.         0.03448276 0.03448276 0.06896552
 0.06896552 0.24137931 0.24137931 0.27586207 0.27586207 0.34482759
 0.4137931  0.4137931  0.65517241 1.        ]","[0.         0.03571429 0.32142857 0.32142857 0.60714286 0.60714286
 0.78571429 0.78571429 0.82142857 0.82142857 0.85714286 0.89285714
 0.89285714 0.92857143 0.92857143 1.        ]","[1.8409858  0.8409858  0.72263046 0.71711653 0.66065652 0.64093326
 0.59593322 0.5691653  0.56782915 0.56757012 0.54483075 0.53499183
 0.49992487 0.49954993 0.44733018 0.44255937]",0.874384236453202
11,PUBLPOL104,0.873015873015873,1.0,0.75,0.7142857142857143,0.75,0.75,63,8,8,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.16666667 1.         1.        ],[1.86938818 0.86938818 0.51899775 0.48931279],1.0
12,MS&E252,0.7840909090909091,0.7272727272727273,0.7272727272727273,0.5227272727272727,0.36363636363636365,0.2727272727272727,88,11,11,0.6666666666666666,0.5,0.5714285714285715,0.5,0.3333333333333333,0.4,"[0.         0.         0.         0.28571429 0.28571429 0.85714286
 1.        ]",[0.   0.25 0.5  0.5  0.75 0.75 1.  ],"[1.51785509 0.51785509 0.51526678 0.4919664  0.48843565 0.48174232
 0.48072634]",0.6964285714285714
13,CEE101A,0.7027027027027027,0.6,1.0,0.5405405405405406,0.6,1.0,37,5,5,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0.  0.5 0.5 1.  1. ],[0.         0.         0.66666667 0.66666667 1.        ],[1.65089276 0.65089276 0.58492412 0.57265496 0.53453301],0.3333333333333333
14,MATH148,0.95,0.6666666666666666,0.5,0.95,0.6666666666666666,0.5,20,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
15,ENERGY101,0.7741935483870968,0.75,1.0,0.7741935483870968,0.75,1.0,31,4,4,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.8 0.8],0.5
16,ECON112,0.9363636363636364,0.9285714285714286,0.9285714285714286,0.9363636363636364,0.9285714285714286,0.9285714285714286,110,14,14,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,[0. 1.],[0. 1.],[1.93548387 0.93548387],0.5
17,MATH42,0.5263157894736842,0.6363636363636364,0.7142857142857143,0.5263157894736842,0.6363636363636364,0.7142857142857143,171,22,21,0.6363636363636364,1.0,0.7777777777777778,0.7142857142857143,1.0,0.8333333333333333,[0.    0.125 0.125 0.25  0.375 0.5   0.5   1.   ],"[0.         0.         0.21428571 0.21428571 0.28571429 0.42857143
 0.5        1.        ]","[1.66387453 0.66387453 0.65398367 0.63552429 0.52488371 0.5216045
 0.50918215 0.50146645]",0.4776785714285714
18,ME140,0.7417582417582418,0.7391304347826086,0.8260869565217391,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.7391304347826086,1.0,0.85,0.8260869565217391,1.0,0.9047619047619047,"[0.         0.16666667 0.16666667 0.33333333 0.33333333 0.5
 0.5        0.66666667 0.66666667 1.        ]","[0.         0.         0.58823529 0.58823529 0.82352941 0.82352941
 0.88235294 0.88235294 1.         1.        ]","[1.85714899 0.85714899 0.67542623 0.66083417 0.63322265 0.62384832
 0.59188879 0.58255968 0.55217156 0.50855524]",0.7156862745098039
19,BIOE41,0.9310344827586207,1.0,0.7142857142857143,0.7068965517241379,0.75,0.14285714285714285,58,8,7,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,[0. 0. 0. 1.],[0.         0.16666667 1.         1.        ],[1.92454536 0.92454536 0.72233931 0.40807006],1.0
20,EARTHSYS111,0.6326530612244898,0.6842105263157895,0.6111111111111112,0.6326530612244898,0.6842105263157895,0.6111111111111112,147,19,18,0.6842105263157895,1.0,0.8125000000000001,0.6111111111111112,1.0,0.7586206896551725,[0. 1.],[0. 1.],[1.63030303 0.63030303],0.5
21,BIOE101,0.7515923566878981,0.85,0.85,0.5732484076433121,0.7,0.75,157,20,20,0.8666666666666667,0.9285714285714286,0.896551724137931,0.875,0.9333333333333333,0.9032258064516129,"[0.         0.         0.         0.16666667 0.16666667 0.5
 0.5        1.        ]","[0.         0.07142857 0.85714286 0.85714286 0.92857143 0.92857143
 1.         1.        ]","[1.8076357  0.8076357  0.54816881 0.54759267 0.5418438  0.46703253
 0.46662787 0.46078685]",0.9523809523809524
22,CME104A,0.9047619047619048,0.6666666666666666,1.0,0.7619047619047619,0.6666666666666666,0.3333333333333333,21,3,3,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.72874758 0.72874758 0.69096192 0.65301332],1.0
