,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
0,PHYSICS61,0.8082191780821918,0.8214285714285714,0.7407407407407407,0.8082191780821918,0.8214285714285714,0.7407407407407407,219,28,27,0.8214285714285714,1.0,0.9019607843137255,0.7407407407407407,1.0,0.851063829787234,[0. 1.],[0. 1.],[1.80081301 0.80081301],0.5
1,MATSCI151,0.6470588235294118,0.6666666666666666,1.0,0.6470588235294118,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.68421053 0.68421053],0.5
2,MS&E245G,0.6857142857142857,0.6,0.75,0.6857142857142857,0.6,0.75,35,5,4,0.6,1.0,0.7499999999999999,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.69230769 0.69230769],0.5
3,ECON127,0.8823529411764706,0.6666666666666666,1.0,0.8823529411764706,0.6666666666666666,1.0,17,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.89473684 0.89473684],0.5
4,PUBLPOL105,0.7166666666666667,0.875,0.75,0.7166666666666667,0.875,0.75,60,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.72058824 0.72058824],0.5
5,BIO144,0.8048780487804879,0.6666666666666666,0.6,0.8048780487804879,0.6666666666666666,0.6,41,6,5,0.6666666666666666,1.0,0.8,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.7826087 0.7826087],0.5
6,MS&E145,0.8341013824884793,0.7857142857142857,0.9259259259259259,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.7857142857142857,1.0,0.88,0.9259259259259259,1.0,0.9615384615384615,[0. 1.],[0. 1.],[1.8442623 0.8442623],0.5
7,ENERGY101,0.7741935483870968,0.75,1.0,0.7741935483870968,0.75,1.0,31,4,4,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.8 0.8],0.5
8,PUBLPOL104,0.7142857142857143,0.75,0.75,0.7142857142857143,0.75,0.75,63,8,8,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.71830986 0.71830986],0.5
9,BIO42,0.8061224489795918,0.8648648648648649,0.8108108108108109,0.5816326530612245,0.5675675675675675,0.6216216216216216,294,37,37,0.8333333333333334,0.9523809523809523,0.888888888888889,0.9,0.782608695652174,0.8372093023255814,[0.     0.     0.     0.0625 0.125  0.1875 0.1875 0.25   0.25   1.    ],"[0.         0.19047619 0.33333333 0.38095238 0.38095238 0.47619048
 0.76190476 0.85714286 0.95238095 1.        ]","[1.70590616 0.70590616 0.6614583  0.64485905 0.61158247 0.60522421
 0.59645921 0.56172977 0.50141664 0.49228032]",0.8556547619047619
