,CHEM171,CHEM181,EE263,PSYCH1,ENGR15,CHEM173,ECON52,ECON102B,ME203,ME115B,ME115A,CME102,MATH53,CEE166A,ECON50,ECON1,CS106A,CS147,CS106B,CS142,CS103,EE102A,MATH205A,MATH171,MATH51,PHYSICS41,CS161,CHEM35,CHEM131,CHEM135,CHEM33,BIO43,BIO101,HUMBIO2A,EE102B,MATH120,CME100,MATH220,STATS116,STATS195,MATH115,MATH52,MS&E125,MS&E120,CHEM31X,CHEM31A,CS107,ENGR40,PHYSICS65,MATH131P,PHYSICS120,MATH173,PHYSICS70,PHYSICS121,MATH113,CHEMENG181,CS148,EE101B,ECON102A,BIO42,BIO41,CS248,PHYSICS63,PHYSICS43,ENGR154,CHEMENG100,EE108,ENGR105,ME112,ME80,ME101,EE101A,MATH121,MATH143,MATH146,MATH147,MATH148,PHYSICS61,PHYSICS130,MATH52H,MATH51M,CME192,CS229,CS131,CME104,PHIL80,CS124,CS221,CS224N,MS&E111,LINGUIST1,PHYSICS131,MATH42,MATH21,ECON51,CME106,PHYSICS105,PHYSICS107,MATH41,CHEM151,PHYSICS110,CEE182,CEE181,CEE180,EE122A,CS106X,PHIL151,HUMBIO3B,CS108,STATS60,STATS110,CS110,PSYCH60,MATH104,CS109,ME216B,ME216A,CS193A,CS193P,ME131A,ENGR30,ME70,STATS141,CS210A,CS145,EE114,EE214A,ENGR14,LINGUIST120,MATH20,CHEMENG120A,ENGR40M,CS140,MATH19,CEE101A,EE178,EE261,MATH151,CHEMENG110,CHEMENG120B,ENERGY101,ENERGY102,PHIL150,BIOE41,PHYSICS112,PHYSICS170,ENGR20,CHEMENG20,LINGUIST180,CS224S,LINGUIST130A,LINGUIST130B,CS157,MS&E220,STATS200,PSYCH146,PHYSICS45,EE65,EE42,MATH51H,ME161,MS&E145,MS&E245A,MS&E245G,PHYSICS41A
CHEM185,1.8718018864312187,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEM181,1.2863009273632477,,,,,,,,,,,,,,,,,,,,,,,,,,,1.561627109291718,0.7165489832167302,0.5069591046836525,-0.12771834918828584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMENG181,2.6085505047714395,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.2807925342719445,1.684665455917349,1.3854416069852535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEM173,1.5081213491894538,,,,,,,,,,,1.1898224773556194,1.436946696681512,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.2533879554059868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMENG110,2.890060775764656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMENG162,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2527570103822845,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEM175,2.212415160437993,,,,,1.605971491626492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMENG160,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.386252445742153,,,,,,,,,,,,,,4.191537773753349e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIO188,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8108136313433465,1.5040832149724577,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEM151,0.11336574896241906,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64289194699013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
