,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
0,CHEM185,0.9032258064516129,0.25,0.75,0.6774193548387096,1.0,0.75,31,4,4,1.0,0.25,0.4,1.0,0.6666666666666666,0.8,[0. 0. 1.],[0.         0.66666667 1.        ],[1.8424541  0.8424541  0.37735594],0.8333333333333333
1,EE364A,0.847457627118644,0.875,0.8571428571428571,0.847457627118644,0.875,0.8571428571428571,59,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.84745763 0.84745763],0.5
2,EE142,0.7317073170731707,0.6666666666666666,0.4,0.7317073170731707,0.6666666666666666,0.4,41,6,5,0.6666666666666666,1.0,0.8,0.4,1.0,0.5714285714285715,[0. 1.],[0. 1.],[1.73170732 0.73170732],0.5
3,PSYCH60B,0.76,0.7,0.8888888888888888,0.76,0.7,0.8888888888888888,75,10,9,0.7,1.0,0.8235294117647058,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.76 0.76],0.5
4,BIO153,0.8181818181818182,0.5714285714285714,0.42857142857142855,0.5818181818181818,0.42857142857142855,0.42857142857142855,55,7,7,0.5,1.0,0.6666666666666666,0.4,0.6666666666666666,0.5,[0.   0.   0.25 0.25 0.75 1.  ],[0.         0.33333333 0.33333333 0.66666667 0.66666667 1.        ],[1.64349218 0.64349218 0.63360109 0.61873483 0.56520826 0.45964886],0.625
5,AA279A,0.75,0.6666666666666666,0.5,0.75,0.6666666666666666,0.5,16,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.75 0.75],0.5
6,CHEM176,0.7962962962962963,0.8571428571428571,0.7142857142857143,0.7962962962962963,0.8571428571428571,0.7142857142857143,54,7,7,0.8571428571428571,1.0,0.923076923076923,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.7962963 0.7962963],0.5
7,ECON112,0.9363636363636364,0.9285714285714286,0.9285714285714286,0.9363636363636364,0.9285714285714286,0.9285714285714286,110,14,14,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,[0. 1.],[0. 1.],[1.93636364 0.93636364],0.5
8,ME216A,0.8708333333333333,0.9032258064516129,0.8666666666666667,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.9032258064516129,1.0,0.9491525423728813,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.87083333 0.87083333],0.5
9,ME161,0.7662337662337663,0.7435897435897436,0.7105263157894737,0.6266233766233766,0.6666666666666666,0.6052631578947368,308,39,38,0.7352941176470589,0.9615384615384616,0.8333333333333333,0.7,0.9130434782608695,0.7924528301886793,"[0.         0.         0.         0.         0.         0.
 0.06666667 0.06666667 0.06666667 0.13333333 0.13333333 0.33333333
 0.33333333 0.33333333 0.4        0.53333333 0.53333333 0.6
 0.6        0.66666667 0.66666667 0.73333333 0.86666667 1.        ]","[0.         0.04347826 0.17391304 0.34782609 0.39130435 0.47826087
 0.47826087 0.56521739 0.60869565 0.60869565 0.65217391 0.65217391
 0.73913043 0.82608696 0.82608696 0.82608696 0.86956522 0.86956522
 0.91304348 0.91304348 0.95652174 1.         1.         1.        ]","[1.86278027 0.86278027 0.83698379 0.82384945 0.80880113 0.78910764
 0.78352478 0.783076   0.76195897 0.7422607  0.71038695 0.68886539
 0.67786899 0.66321539 0.617849   0.61017977 0.60973666 0.55996943
 0.52101029 0.49056329 0.46551455 0.46485677 0.37049361 0.36277776]",0.8188405797101449
10,CEE166B,0.75,0.5,0.5,0.75,0.5,0.5,16,2,2,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.75 0.75],0.5
11,ECON52,0.773542600896861,0.75,0.7321428571428571,0.7107623318385651,0.75,0.7142857142857143,446,56,56,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7659574468085106,0.9,0.8275862068965516,"[0.     0.     0.     0.0625 0.125  0.125  0.3125 0.5    0.5    0.625
 0.6875 0.6875 1.    ]","[0.    0.225 0.5   0.575 0.6   0.625 0.8   0.8   0.85  0.85  0.9   0.925
 1.   ]","[1.83067284 0.83067284 0.80184545 0.80127059 0.77826523 0.77764093
 0.74327311 0.74258287 0.62421939 0.57809589 0.57721417 0.4950361
 0.4941327 ]",0.815625
